ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
4009,audi, A4,2019.0,Automatic,2506.0,Diesel,45.6,2.0,145.0,
4010,skoda, Fabia,2018.0,Manual,8337.0,Petrol,64.2,1.0,145.0,
4011,bmw, 3 Series,2019.0,Semi-Auto,8390.0,Petrol,47.9,2.0,145.0,
4012,ford, Focus,2019.0,Automatic,9994.0,Diesel,74.3,1.5,145.0,
4013,vw, Golf,2018.0,Manual,17473.0,Petrol,58.9,1.0,145.0,
4014,toyota, Corolla,2019.0,Automatic,3008.0,Hybrid,72.4,2.0,140.0,
4015,audi, A5,2019.0,Automatic,2778.0,Diesel,45.6,2.0,145.0,
4016,ford, EcoSport,2019.0,Manual,5053.0,Petrol,51.4,1.0,145.0,
4017,toyota, Aygo,2017.0,Manual,13651.0,Petrol,68.9,1.0,145.0,
4018,merc, GLA Class,2017.0,Automatic,10830.0,Diesel,56.5,2.1,125.0,
4019,ford, C-MAX,2017.0,Manual,19094.0,Diesel,68.9,1.5,20.0,
4020,audi, Q7,2015.0,Semi-Auto,32000.0,Diesel,47.9,3.0,200.0,
4021,audi, A4,2019.0,Automatic,10125.0,Diesel,38.2,3.0,145.0,
4022,bmw, 3 Series,2019.0,Manual,5571.0,Diesel,56.5,2.0,145.0,
4023,merc, C Class,2019.0,Semi-Auto,4946.0,Diesel,61.4,2.0,145.0,
4024,skoda, Kodiaq,2019.0,Automatic,12866.0,Diesel,42.2,2.0,145.0,
4025,merc, M Class,2015.0,Semi-Auto,30199.0,Diesel,39.2,3.0,300.0,
4026,vw, Golf,2019.0,Manual,5157.0,Petrol,49.6,1.5,145.0,
4027,skoda, Fabia,2019.0,Manual,3004.0,Petrol,52.3,1.0,145.0,
4028,ford, Fiesta,2019.0,Manual,6594.0,Petrol,55.4,1.0,145.0,
4029,audi, Q2,2019.0,Manual,6979.0,Petrol,44.1,1.0,145.0,
4030,audi, A3,2018.0,Manual,18799.0,Diesel,67.3,2.0,145.0,
4031,vw, Golf,2019.0,Manual,15350.0,Diesel,57.7,1.6,145.0,
4032,audi, A3,2019.0,Manual,9601.0,Petrol,48.7,1.0,150.0,
4033,ford, Focus,2018.0,Manual,9248.0,Petrol,58.9,1.0,150.0,
4034,audi, A6,2019.0,Semi-Auto,8065.0,Diesel,37.7,3.0,145.0,
4035,ford, Fiesta,2019.0,Manual,9226.0,Petrol,58.9,1.0,145.0,
4036,merc, GLE Class,2019.0,Semi-Auto,8797.0,Diesel,32.5,3.0,145.0,
4037,audi, Q7,2020.0,Semi-Auto,15.0,Diesel,33.2,3.0,145.0,
4038,ford, Kuga,2018.0,Automatic,14092.0,Petrol,38.2,1.5,145.0,
4039,audi, A6,2015.0,Semi-Auto,53591.0,Petrol,30.7,4.0,325.0,
4040,bmw, 3 Series,2014.0,Manual,31830.0,Diesel,57.6,2.0,125.0,
4041,audi, A4,2013.0,Manual,63004.0,Diesel,65.7,2.0,30.0,
4042,audi, Q2,2017.0,Manual,9872.0,Petrol,52.3,1.4,145.0,
4043,ford, Focus,2013.0,Manual,53009.0,Petrol,47.9,1.6,145.0,
4044,vw, Polo,2016.0,Manual,12099.0,Petrol,60.1,1.2,20.0,
4045,merc, E Class,2019.0,Semi-Auto,5656.0,Petrol,31.7,3.0,145.0,
4046,audi, Q3,2017.0,Manual,18942.0,Petrol,49.6,1.4,145.0,
4047,ford, Focus,2016.0,Manual,30172.0,Diesel,74.3,1.5,0.0,
4048,ford, Focus,2018.0,Manual,13992.0,Petrol,58.9,1.0,145.0,
4049,bmw, 5 Series,2017.0,Semi-Auto,23009.0,Diesel,51.4,3.0,150.0,
4050,audi, A4,2019.0,Semi-Auto,5491.0,Diesel,44.1,2.0,145.0,
4051,ford, Focus,2018.0,Manual,16448.0,Petrol,60.1,1.0,145.0,
4052,vw, Polo,2019.0,Manual,8834.0,Diesel,57.7,1.6,145.0,
4053,hyundi, Tucson,2020.0,Manual,1553.0,Petrol,34.9,1.6,,145.0
4054,ford, Fiesta,2012.0,Manual,68006.0,Petrol,50.4,1.2,125.0,
4055,bmw, X1,2017.0,Automatic,8008.0,Diesel,60.1,2.0,150.0,
4056,ford, Focus,2018.0,Manual,16817.0,Petrol,57.7,1.0,145.0,
4057,merc, E Class,2017.0,Automatic,40003.0,Diesel,65.7,2.0,145.0,
4058,vw, CC,2016.0,Semi-Auto,11456.0,Petrol,39.2,1.8,205.0,
4059,ford, Fiesta,2017.0,Automatic,17141.0,Petrol,54.3,1.0,145.0,
4060,bmw, X3,2016.0,Automatic,77831.0,Diesel,54.3,2.0,125.0,
4061,merc, A Class,2019.0,Automatic,5984.0,Diesel,56.5,2.0,145.0,
4062,ford, Fiesta,2014.0,Manual,25002.0,Petrol,54.3,1.2,30.0,
4063,audi, A1,2013.0,Manual,49832.0,Petrol,55.4,1.2,30.0,
4064,ford, Kuga,2017.0,Manual,19866.0,Diesel,60.1,2.0,125.0,
4065,vw, Polo,2013.0,Manual,39500.0,Petrol,51.4,1.2,125.0,
4066,ford, EcoSport,2018.0,Manual,12649.0,Petrol,54.3,1.0,145.0,
4067,vw, T-Cross,2019.0,Manual,5565.0,Petrol,47.9,1.0,145.0,
4068,vw, Golf,2019.0,Manual,15297.0,Diesel,57.7,1.6,150.0,
4069,vw, Polo,2016.0,Manual,26407.0,Petrol,60.1,1.0,20.0,
4070,merc, CL Class,2016.0,Manual,56301.0,Diesel,67.3,2.1,20.0,
4071,ford, Focus,2014.0,Manual,17428.0,Petrol,47.1,1.6,145.0,
4072,vw, Up,2019.0,Manual,2507.0,Petrol,54.3,1.0,145.0,
4073,ford, Fiesta,2018.0,Manual,16378.0,Petrol,65.7,1.0,145.0,
4074,merc, C Class,2019.0,Automatic,4815.0,Diesel,61.4,2.0,145.0,
4075,ford, B-MAX,2013.0,Semi-Auto,56959.0,Petrol,44.1,1.6,160.0,
4076,merc, V Class,2018.0,Automatic,14781.0,Diesel,44.8,2.1,145.0,
4077,audi, Q7,2018.0,Automatic,12227.0,Diesel,47.9,3.0,145.0,
4078,vw, Golf,2014.0,Manual,66989.0,Diesel,67.3,2.0,20.0,
4079,toyota, RAV4,2017.0,Automatic,20145.0,Petrol,43.5,2.0,200.0,
4080,skoda, Yeti Outdoor,2014.0,Semi-Auto,42401.0,Diesel,44.8,2.0,200.0,
4081,ford, Mondeo,2018.0,Automatic,24845.0,Diesel,45.6,2.0,145.0,
4082,ford, Fiesta,2017.0,Manual,22621.0,Petrol,65.7,1.0,150.0,
4083,vw, Golf SV,2019.0,Manual,2604.0,Diesel,55.4,1.6,145.0,
4084,vw, Polo,2019.0,Manual,13413.0,Other,48.7,1.0,145.0,
4085,vw, Golf,2019.0,Manual,16.0,Petrol,47.1,1.5,145.0,
4086,toyota, Yaris,2017.0,Automatic,11494.0,Hybrid,86.0,1.5,0.0,
4087,vw, Touran,2017.0,Automatic,27217.0,Petrol,51.4,1.4,145.0,
4088,bmw, X1,2017.0,Semi-Auto,12567.0,Diesel,60.1,2.0,125.0,
4089,ford, Fiesta,2018.0,Manual,40151.0,Petrol,56.5,1.0,145.0,
4090,skoda, Citigo,2014.0,Manual,61406.0,Petrol,62.8,1.0,20.0,
4091,merc, A Class,2018.0,Semi-Auto,5037.0,Petrol,52.3,1.6,150.0,
4092,bmw, 3 Series,2012.0,Automatic,84008.0,Diesel,62.8,2.0,30.0,
4093,merc, E Class,2017.0,Automatic,25001.0,Diesel,61.4,2.0,150.0,
4094,merc, B Class,2019.0,Automatic,279.0,Diesel,55.4,2.0,145.0,
4095,merc, C Class,2016.0,Semi-Auto,36952.0,Diesel,64.2,2.1,30.0,
4096,toyota, C-HR,2017.0,Manual,30885.0,Petrol,47.1,1.2,145.0,
4097,vw, Golf,2016.0,Manual,15415.0,Petrol,39.8,2.0,200.0,
4098,toyota, Auris,2017.0,Automatic,15505.0,Hybrid,72.4,1.8,0.0,
4099,ford, Fiesta,2019.0,Manual,2621.0,Petrol,48.7,1.1,145.0,
4100,hyundi, Ioniq,2018.0,Automatic,17604.0,Hybrid,78.5,1.6,,135.0
4101,merc, E Class,2020.0,Automatic,6003.0,Diesel,47.1,2.9,145.0,
4102,bmw, 4 Series,2015.0,Manual,32425.0,Diesel,53.3,2.0,145.0,
4103,ford, Mondeo,2016.0,Manual,56507.0,Petrol,48.7,1.5,150.0,
4104,merc, C Class,2017.0,Semi-Auto,25297.0,,61.4,2.1,30.0,
4105,bmw, 3 Series,2017.0,Manual,24721.0,Diesel,67.3,2.0,150.0,
4106,merc, GLC Class,2016.0,Automatic,28655.0,Diesel,56.5,2.1,125.0,
4107,hyundi, Tucson,2017.0,Manual,37307.0,Diesel,61.7,1.7,,145.0
4108,audi, A4,2019.0,Manual,6769.0,Diesel,74.3,2.0,145.0,
4109,merc, E Class,2013.0,Automatic,65794.0,Diesel,58.9,2.1,30.0,
4110,vw, Golf,2017.0,Manual,54460.0,Diesel,67.3,2.0,20.0,
4111,merc, E Class,2019.0,Semi-Auto,6504.0,Diesel,47.1,3.0,145.0,
4112,merc, C Class,2017.0,Semi-Auto,32261.0,Diesel,64.2,2.1,30.0,
4113,hyundi, IX20,2015.0,Manual,24310.0,Diesel,64.2,1.6,,30.0
4114,merc, CLS Class,2019.0,Semi-Auto,12348.0,Diesel,47.9,2.9,145.0,
4115,ford, Focus,2014.0,Manual,51449.0,Diesel,74.3,1.5,0.0,
4116,merc, E Class,2019.0,Automatic,1416.0,Diesel,45.6,2.0,145.0,
4117,audi, SQ5,2017.0,Automatic,13009.0,Petrol,34.0,3.0,150.0,
4118,toyota, Auris,2011.0,Automatic,11854.0,Hybrid,70.6,1.8,0.0,
4119,bmw, 4 Series,2015.0,Manual,33637.0,Diesel,55.4,2.0,145.0,
4120,audi, Q5,2015.0,Automatic,43002.0,Diesel,45.6,3.0,200.0,
4121,skoda, Superb,2017.0,Semi-Auto,82374.0,Diesel,62.8,2.0,145.0,
4122,vw, Touareg,2019.0,Automatic,28.0,Diesel,34.9,3.0,145.0,
4123,bmw, 3 Series,2018.0,Automatic,23297.0,Diesel,51.4,3.0,145.0,
4124,audi, Q5,2018.0,Semi-Auto,3432.0,Petrol,34.0,3.0,150.0,
4125,bmw, 5 Series,2017.0,Automatic,24213.0,Diesel,60.1,2.0,125.0,
4126,audi, A5,2017.0,Manual,38275.0,Petrol,49.6,2.0,145.0,
4127,vw, Caravelle,2019.0,Automatic,11450.0,Diesel,33.6,2.0,145.0,
4128,audi, Q2,2020.0,Semi-Auto,6006.0,Diesel,46.3,1.6,145.0,
4129,merc, CL Class,2017.0,Automatic,39652.0,Diesel,67.3,2.1,20.0,
4130,bmw, 4 Series,2018.0,Semi-Auto,14302.0,Petrol,48.7,2.0,145.0,
4131,audi, Q3,2019.0,Manual,6003.0,Petrol,40.9,1.5,145.0,
4132,ford, Fiesta,2017.0,Manual,17978.0,Petrol,65.7,1.0,0.0,
4133,merc, C Class,2013.0,Semi-Auto,91053.0,Diesel,53.3,2.1,150.0,
4134,audi, A4,2017.0,Semi-Auto,26883.0,Petrol,52.3,2.0,145.0,
4135,ford, Mondeo,2016.0,Manual,77664.0,Diesel,64.2,2.0,30.0,
4136,merc, B Class,2016.0,Automatic,43381.0,Diesel,68.9,1.5,20.0,
4137,audi, TT,2019.0,Automatic,58.0,Petrol,30.1,2.5,145.0,
4138,audi, A4,2016.0,Manual,28292.0,Diesel,67.3,2.0,30.0,
4139,skoda, Citigo,2016.0,Manual,15672.0,Petrol,68.9,1.0,0.0,
4140,audi, A3,2019.0,Semi-Auto,3407.0,Petrol,42.2,1.5,150.0,
4141,bmw, 2 Series,2019.0,Manual,15.0,Diesel,64.2,2.0,145.0,
4142,merc, E Class,2019.0,Semi-Auto,8918.0,Diesel,48.7,3.0,145.0,
4143,audi, Q7,2018.0,Semi-Auto,40280.0,Diesel,39.2,4.0,150.0,
4144,hyundi, Tucson,2019.0,Semi-Auto,4372.0,Diesel,47.1,1.6,,145.0
4145,ford, Fiesta,2018.0,Manual,13402.0,Petrol,62.8,1.0,145.0,
4146,vw, Touran,2019.0,Automatic,3632.0,Diesel,46.3,2.0,145.0,
4147,merc, A Class,2020.0,Semi-Auto,1006.0,Diesel,62.8,1.5,145.0,
4148,audi, A3,2016.0,Automatic,36717.0,Diesel,74.3,1.6,0.0,
4149,audi, A1,2015.0,Automatic,23009.0,Petrol,56.5,1.4,30.0,
4150,ford, Fiesta,2015.0,Manual,37008.0,Petrol,65.7,1.0,0.0,
4151,skoda, Superb,2019.0,Manual,39302.0,Diesel,64.2,2.0,145.0,
4152,ford, Focus,2017.0,Manual,24557.0,Diesel,67.3,2.0,20.0,
4153,toyota, Aygo,2018.0,Manual,10906.0,Petrol,56.5,1.0,145.0,
4154,vw, Tiguan,2016.0,Manual,48212.0,Diesel,58.9,2.0,125.0,
4155,ford, Fiesta,,Manual,1794.0,Petrol,55.4,1.0,145.0,
4156,bmw, 3 Series,2017.0,Manual,34101.0,Diesel,64.2,2.0,145.0,
4157,bmw, X5,2019.0,Automatic,4952.0,Diesel,37.7,3.0,145.0,
4158,vw, Polo,2014.0,Semi-Auto,27589.0,Petrol,47.9,1.4,145.0,
4159,ford, Kuga,2019.0,Manual,11700.0,Diesel,47.9,2.0,145.0,
4160,vw, Golf,2014.0,Manual,34186.0,Petrol,53.3,1.4,125.0,
4161,merc, A Class,2019.0,Semi-Auto,11340.0,Diesel,65.7,1.5,145.0,
4162,merc, GLE Class,2017.0,Semi-Auto,40906.0,Diesel,42.8,3.0,145.0,
4163,merc, GLC Class,2017.0,Semi-Auto,24174.0,Diesel,56.5,2.1,125.0,
4164,toyota, Aygo,2017.0,Manual,30431.0,Petrol,69.0,1.0,145.0,
4165,bmw, X1,2013.0,Manual,47008.0,Diesel,51.4,2.0,160.0,
4166,ford, EcoSport,2015.0,Manual,31788.0,Petrol,44.8,1.5,160.0,
4167,vw, Golf,2019.0,Manual,105.0,Petrol,49.6,1.5,145.0,
4168,merc, E Class,2018.0,Automatic,9079.0,Diesel,61.4,2.0,145.0,
4169,ford, Fiesta,2014.0,Manual,27024.0,Petrol,54.3,1.2,30.0,
4170,toyota, Yaris,2014.0,Automatic,40001.0,Hybrid,80.7,1.5,0.0,
4171,audi, A4,2016.0,Manual,48866.0,Diesel,70.6,2.0,20.0,
4172,hyundi, I10,2016.0,Manual,10506.0,Petrol,57.6,1.2,,30.0
4173,ford, Fiesta,2018.0,Manual,13863.0,Petrol,65.7,1.0,145.0,
4174,vw, Polo,2016.0,Manual,15951.0,Petrol,58.9,1.0,20.0,
4175,vw, Polo,2016.0,Manual,15096.0,Petrol,65.7,1.0,0.0,
4176,merc, C Class,2018.0,Automatic,7182.0,Diesel,57.7,2.0,145.0,
4177,merc, A Class,2015.0,Automatic,64008.0,Diesel,68.9,1.5,20.0,
4178,merc, S Class,2015.0,Automatic,12695.0,Diesel,48.7,3.0,205.0,
4179,merc, C Class,2019.0,Semi-Auto,14629.0,Petrol,46.3,1.5,145.0,
4180,bmw, 3 Series,2020.0,Semi-Auto,17.0,Diesel,49.6,2.0,145.0,
4181,merc, A Class,2020.0,Semi-Auto,4008.0,Hybrid,1.1,1.3,140.0,
4182,hyundi, I10,2019.0,Manual,7080.0,Petrol,60.1,1.0,,145.0
4183,vw, Polo,2019.0,Manual,6424.0,Petrol,48.7,1.0,145.0,
4184,skoda, Yeti Outdoor,2017.0,Semi-Auto,14791.0,Petrol,51.4,1.2,125.0,
4185,merc, A Class,2016.0,Semi-Auto,39064.0,Diesel,74.3,1.5,20.0,
4186,skoda, Octavia,2019.0,Manual,11360.0,Diesel,68.9,1.6,145.0,
4187,ford, Fiesta,2019.0,Manual,6248.0,Petrol,55.4,1.0,145.0,
4188,merc, A Class,2017.0,Automatic,23987.0,Diesel,68.9,2.1,145.0,
4189,merc, C Class,2017.0,Semi-Auto,17005.0,Diesel,67.3,2.1,145.0,
4190,toyota, Aygo,2017.0,Manual,19663.0,Petrol,68.9,1.0,145.0,
4191,bmw, X5,2019.0,Semi-Auto,6505.0,Diesel,37.7,3.0,145.0,
4192,bmw, 1 Series,2019.0,Semi-Auto,6395.0,Petrol,47.9,2.0,145.0,
4193,ford, Focus,2015.0,Manual,65129.0,Diesel,74.3,1.5,0.0,
4194,bmw, 2 Series,2019.0,Semi-Auto,5937.0,Petrol,50.4,2.0,145.0,
4195,merc, C Class,2019.0,Semi-Auto,10006.0,Diesel,60.1,1.6,145.0,
4196,hyundi, IX20,2017.0,Automatic,27925.0,Petrol,43.5,1.6,,145.0
4197,ford, Ka+,2019.0,Manual,2525.0,Petrol,43.5,1.2,145.0,
4198,bmw, 2 Series,2019.0,Semi-Auto,15012.0,Petrol,47.9,2.0,145.0,
4199,ford, B-MAX,2018.0,Manual,7842.0,Diesel,74.3,1.5,145.0,
4200,bmw, 3 Series,2015.0,Semi-Auto,59212.0,Diesel,49.6,3.0,200.0,
4201,toyota, Aygo,2018.0,Semi-Auto,24014.0,Petrol,67.3,1.0,145.0,
4202,ford, Kuga,2019.0,Semi-Auto,4695.0,Diesel,42.2,2.0,145.0,
4203,vw, Golf,2019.0,Manual,11399.0,Petrol,49.6,1.0,145.0,
4204,merc, A Class,2018.0,Semi-Auto,15457.0,Petrol,53.3,1.3,150.0,
4205,bmw, 5 Series,2019.0,Semi-Auto,5475.0,Petrol,48.7,2.0,145.0,
4206,vw, Tiguan,2020.0,Manual,15.0,Diesel,47.9,2.0,145.0,
4207,vw, Golf,2016.0,Manual,23841.0,Diesel,74.3,1.6,0.0,
4208,audi, Q5,2018.0,Semi-Auto,26981.0,Petrol,40.4,2.0,145.0,
4209,ford, Fiesta,2020.0,Manual,255.0,Petrol,58.9,1.0,145.0,
4210,hyundi, Tucson,2017.0,Manual,33588.0,Diesel,54.3,2.0,,145.0
4211,vw, Up,2019.0,Manual,1308.0,Petrol,54.3,1.0,145.0,
4212,audi, Q5,2018.0,Semi-Auto,7571.0,Petrol,34.0,3.0,145.0,
4213,merc, A Class,2018.0,Automatic,15910.0,Diesel,68.9,1.5,145.0,
4214,audi, A3,2015.0,Manual,74218.0,Diesel,74.3,1.6,0.0,
4215,toyota, RAV4,2019.0,Automatic,11735.0,Hybrid,49.6,2.5,140.0,
4216,skoda, Kodiaq,2019.0,Automatic,8309.0,Diesel,56.5,2.0,145.0,
4217,ford, Fiesta,2018.0,Manual,17826.0,Petrol,55.4,1.1,145.0,
4218,skoda, Fabia,2017.0,Semi-Auto,15205.0,Petrol,60.1,1.2,145.0,
4219,audi, A3,2017.0,Manual,74502.0,Diesel,74.3,1.6,0.0,
4220,toyota, GT86,2019.0,Manual,5127.0,Petrol,33.2,2.0,145.0,
4221,vw, Touareg,2017.0,Semi-Auto,48649.0,Diesel,42.8,3.0,235.0,
4222,toyota, Aygo,2019.0,Manual,2871.0,Petrol,57.7,1.0,145.0,
4223,merc, GLC Class,2019.0,Semi-Auto,10257.0,Diesel,41.5,2.1,145.0,
4224,vw, Up,2014.0,Manual,5006.0,Petrol,60.1,1.0,20.0,
4225,bmw, 2 Series,2016.0,Semi-Auto,39333.0,Petrol,51.4,1.5,125.0,
4226,toyota, Auris,2018.0,Automatic,65608.0,Hybrid,68.8,1.8,135.0,
4227,vw, T-Roc,2019.0,Manual,104.0,Petrol,42.2,1.5,145.0,
4228,hyundi, Tucson,2020.0,Manual,3859.0,Hybrid,48.7,1.6,,145.0
4229,ford, Ka+,2019.0,Manual,2427.0,Petrol,43.5,1.2,150.0,
4230,ford, Focus,2017.0,Automatic,20003.0,Petrol,51.4,1.0,125.0,
4231,bmw, 1 Series,2017.0,Automatic,31838.0,Diesel,60.1,2.0,125.0,
4232,toyota, Prius,2017.0,Automatic,54601.0,Hybrid,94.1,1.8,0.0,
4233,ford, Tourneo Connect,2016.0,Automatic,56900.0,Diesel,56.6,1.5,125.0,
4234,audi, A1,2016.0,Manual,41916.0,Petrol,67.3,1.0,0.0,
4235,audi, Q3,2012.0,Manual,33035.0,Diesel,47.9,2.0,205.0,
4236,bmw, X1,2016.0,Manual,30003.0,Diesel,68.9,2.0,20.0,
4237,hyundi, Tucson,2017.0,Semi-Auto,38767.0,Diesel,57.7,1.7,,145.0
4238,merc, GLC Class,2019.0,Semi-Auto,4630.0,Diesel,44.8,2.0,145.0,
4239,audi, A1,2016.0,Manual,22379.0,Petrol,55.4,1.4,30.0,
4240,audi, A4,2014.0,Manual,60605.0,Diesel,67.3,2.0,20.0,
4241,bmw, M2,2019.0,Semi-Auto,1293.0,Petrol,29.1,3.0,145.0,
4242,merc, C Class,2013.0,Automatic,63932.0,Diesel,53.3,2.1,145.0,
4243,ford, Fiesta,2018.0,Manual,17530.0,Petrol,58.9,1.0,145.0,
4244,toyota, Yaris,2013.0,Manual,55009.0,Petrol,52.3,1.3,125.0,
4245,skoda, Fabia,2019.0,Manual,8928.0,Petrol,57.7,1.0,150.0,
4246,ford, Kuga,2017.0,Manual,20859.0,Diesel,60.1,2.0,145.0,
4247,ford, Ka+,2017.0,Manual,6632.0,Petrol,57.7,1.2,150.0,
4248,vw, Polo,2017.0,Manual,11513.0,Petrol,60.1,1.0,150.0,
4249,bmw, X5,2016.0,Automatic,34365.0,Diesel,47.1,3.0,200.0,
4250,bmw, 3 Series,2016.0,Automatic,23163.0,Hybrid,134.5,2.0,0.0,
4251,bmw, 1 Series,2015.0,Semi-Auto,38445.0,Diesel,60.1,2.0,125.0,
4252,skoda, Karoq,2019.0,Manual,5897.0,Petrol,42.8,1.5,145.0,
4253,merc, C Class,2020.0,Automatic,2991.0,Diesel,51.4,2.0,145.0,
4254,hyundi, I30,2015.0,Manual,23970.0,Diesel,78.4,1.6,,0.0
4255,audi, A1,2019.0,Semi-Auto,1003.0,Petrol,44.1,1.0,145.0,
4256,ford, Focus,2016.0,Manual,14888.0,Petrol,60.1,1.0,20.0,
4257,toyota, Aygo,2016.0,Manual,14414.0,Petrol,69.0,1.0,0.0,
4258,toyota, Yaris,2013.0,Manual,87219.0,Diesel,72.4,1.4,20.0,
4259,vw, Up,2016.0,Manual,47460.0,Petrol,61.4,1.0,20.0,
4260,audi, TT,2015.0,Manual,20521.0,Diesel,67.3,2.0,20.0,
4261,merc, E Class,2017.0,Semi-Auto,20242.0,Diesel,52.3,3.0,160.0,
4262,ford, Focus,2017.0,Automatic,21706.0,Petrol,51.4,1.0,150.0,
4263,ford, Focus,2017.0,Manual,19533.0,Petrol,41.5,2.0,145.0,
4264,merc, GLC Class,2017.0,Automatic,27000.0,Diesel,56.5,2.1,145.0,
4265,ford, Fiesta,2017.0,Manual,34262.0,Diesel,78.5,1.5,145.0,
4266,ford, Fiesta,2017.0,Manual,18255.0,Petrol,64.2,1.1,145.0,
4267,merc, E Class,2016.0,Semi-Auto,29136.0,Diesel,50.4,3.0,160.0,
4268,audi, A6,2014.0,Manual,64882.0,Diesel,62.8,2.0,30.0,
4269,vw, Golf,2019.0,Automatic,5009.0,Petrol,37.7,2.0,145.0,
4270,bmw, X2,2018.0,Semi-Auto,34706.0,Diesel,58.9,2.0,145.0,
4271,ford, Focus,2018.0,Manual,18488.0,Petrol,41.5,2.0,145.0,
4272,toyota, Aygo,2019.0,Manual,2764.0,Petrol,57.7,1.0,145.0,
4273,bmw, 1 Series,2019.0,Semi-Auto,4698.0,Diesel,57.7,1.5,150.0,
4274,vw, Golf,2016.0,Manual,63009.0,Diesel,74.3,1.6,0.0,
4275,ford, Fiesta,2017.0,Manual,15300.0,Petrol,65.7,1.0,0.0,
4276,bmw, 4 Series,2017.0,Semi-Auto,34772.0,Diesel,52.3,3.0,145.0,
4277,audi, Q5,2016.0,Semi-Auto,47034.0,Diesel,47.1,2.0,200.0,
4278,vw, Tiguan,2016.0,Manual,41908.0,Diesel,56.5,2.0,125.0,
4279,ford, Focus,2018.0,Manual,7124.0,Diesel,80.7,1.5,145.0,
4280,audi, A3,2010.0,Semi-Auto,68498.0,Petrol,51.4,1.4,125.0,
4281,merc, E Class,2016.0,Semi-Auto,20224.0,Diesel,72.4,2.0,20.0,
4282,merc, C Class,2015.0,Automatic,71002.0,Diesel,61.4,2.1,30.0,
4283,bmw, 3 Series,2017.0,Automatic,78448.0,Hybrid,134.5,2.0,0.0,
4284,audi, A1,2015.0,Manual,29558.0,Diesel,80.7,1.6,0.0,
4285,toyota, RAV4,2019.0,Automatic,7009.0,Hybrid,49.6,2.5,135.0,
4286,merc, A Class,2017.0,Manual,19574.0,Petrol,52.3,1.6,125.0,
4287,merc, GLS Class,2020.0,Semi-Auto,2602.0,Diesel,30.4,3.0,145.0,
4288,ford, Focus,2005.0,Manual,71216.0,Petrol,42.1,1.6,200.0,
4289,skoda, Octavia,2019.0,Automatic,4003.0,Petrol,54.3,1.5,150.0,
4290,hyundi, I10,2018.0,Manual,35008.0,Petrol,60.1,1.0,,145.0
4291,ford, Fiesta,2016.0,Manual,27935.0,Diesel,78.5,1.5,0.0,
4292,vw, Golf,2019.0,Semi-Auto,8463.0,Petrol,45.6,1.5,145.0,
4293,merc, E Class,2019.0,Semi-Auto,5395.0,Diesel,42.8,2.0,145.0,
4294,merc, C Class,2013.0,Automatic,69497.0,Diesel,56.5,2.1,145.0,
4295,audi, A4,2016.0,Automatic,37537.0,Diesel,67.3,2.0,20.0,
4296,toyota, PROACE VERSO,2019.0,Automatic,55.0,Diesel,38.7,2.0,145.0,
4297,vw, Golf,2019.0,Manual,4592.0,Diesel,57.7,1.6,145.0,
4298,vw, Tiguan,2017.0,Semi-Auto,27267.0,Petrol,38.2,2.0,145.0,
4299,merc, S Class,2019.0,Automatic,5262.0,Diesel,48.7,3.0,145.0,
4300,bmw, 4 Series,2015.0,Semi-Auto,21807.0,Diesel,49.6,3.0,165.0,
4301,vw, Golf,2015.0,Manual,16061.0,Petrol,47.1,2.0,145.0,
4302,merc, GLA Class,2016.0,Semi-Auto,25079.0,Diesel,56.5,2.1,125.0,
4303,vw, Passat,2018.0,Semi-Auto,56964.0,Hybrid,166.0,1.4,135.0,
4304,ford, Fiesta,2019.0,Manual,13703.0,Petrol,58.9,1.0,145.0,
4305,ford, Fiesta,2017.0,Manual,8715.0,Petrol,65.7,1.0,145.0,
4306,skoda, Citigo,2013.0,Manual,37128.0,Petrol,68.9,1.0,0.0,
4307,ford, Fiesta,2017.0,Manual,42884.0,Petrol,65.7,1.0,145.0,
4308,ford, Fiesta,2017.0,Manual,7992.0,Petrol,65.7,1.0,145.0,
4309,bmw, X2,2020.0,Manual,13.0,Diesel,48.7,2.0,145.0,
4310,vw, Up,2020.0,Manual,1003.0,Petrol,51.4,1.0,145.0,
4311,merc, C Class,2015.0,Automatic,50008.0,Petrol,52.3,2.0,125.0,
4312,ford, Fiesta,2017.0,Manual,22182.0,Petrol,54.3,1.2,125.0,
4313,merc, C Class,2019.0,Semi-Auto,6880.0,Diesel,61.4,2.1,145.0,
4314,ford, Focus,2015.0,Manual,78005.0,Diesel,67.3,1.6,20.0,
4315,toyota, Auris,2016.0,Manual,45501.0,Diesel,65.7,1.6,20.0,
4316,hyundi, Ioniq,2019.0,Automatic,1542.0,Hybrid,78.5,1.6,,135.0
4317,audi, A1,2019.0,Manual,2236.0,Petrol,49.6,1.0,150.0,
4318,vw, Passat,2020.0,Semi-Auto,17.0,Diesel,49.6,1.6,145.0,
4319,ford, Focus,2018.0,Manual,16483.0,Diesel,74.3,1.5,150.0,
4320,vw, Polo,2016.0,Manual,28720.0,Petrol,60.1,1.0,20.0,
4321,toyota, Aygo,2016.0,Manual,22510.0,Petrol,69.0,1.0,0.0,
4322,ford, Fiesta,2017.0,Manual,16505.0,Petrol,65.7,1.0,0.0,
4323,bmw, X5,2016.0,Automatic,35378.0,Diesel,47.1,3.0,205.0,
